designation,key,period_hr,lcdb,chi2,dof,p,red,amp,sens,informative,verdict
(10007) Malytheatre,10007_Malytheatre,5.726062292687795,,960.6402406331412,30,1.0314864953385791e-182,32.021341354438036,0.20778000000000008,0.02900602793495498,True,halves differ (period supported)
(35939) 1999 JO127,35939_1999_JO127,2.4861965673223647,,32.70114609303161,30,0.3356574047863951,1.0900382031010536,0.14769999999999994,0.06155614639301708,True,halves = noise (period may be 2x too long)
(7070) 1994 YO2,7070_1994_YO2,3.244935832969589,3.25,471.76012672644805,30,7.282989342737285e-81,15.725337557548269,0.16096999999999995,0.03529584644456799,True,halves differ (period supported)
(25880) 2000 QG196,25880_2000_QG196,223.61146163586577,,2629.000468813037,30,0.0,87.63334896043457,0.2650999999999999,0.03452601269723773,True,halves differ (period supported)
(12536) 1998 MD33,12536_1998_MD33,25.957204235874386,,420.7802820736588,30,1.7394803005743512e-70,14.026009402455292,0.39224000000000003,0.017608050001675164,True,halves differ (period supported)
(7930) 1987 VD,7930_1987_VD,2.5749550024651544,,79.49830823018863,30,2.331995925342842e-06,2.649943607672954,0.12014999999999998,0.06817744218604978,True,halves differ (period supported)
(16773) 1996 VO1,16773_1996_VO1,5.343466594766038,5.345,1479.5262801208396,30,9.122752803322915e-293,49.31754267069466,0.4946999999999999,0.006518024213144682,True,halves differ (period supported)
(24099) 1999 VF8,24099_1999_VF8,2.5404508929645657,,191.56785424224122,30,1.849264464361489e-25,6.385595141408041,0.36668,0.02371569682524414,True,halves differ (period supported)
(2665) Schrutka,2665_Schrutka,2.7163850988337623,2.7,820.2621268138193,30,3.4506147195048573e-153,27.342070893793977,0.34968999999999995,0.01924445114543491,True,halves differ (period supported)
(32977) 1996 VR4,32977_1996_VR4,2.698059160615038,,139.05717617278893,30,5.620293699872193e-16,4.635239205759631,0.19069000000000014,0.03952495336306503,True,halves differ (period supported)
(7358) Oze,7358_Oze,5.296922272306945,,31.499586025164934,30,0.39115479775346734,1.0499862008388312,0.03227000000000002,0.08886402350233509,True,halves = noise (period may be 2x too long)
(32251) 2000 OH50,32251_2000_OH50,3.392164492931938,3.39232,53.076690830064805,30,0.005816118457052857,1.7692230276688268,0.2950499999999999,0.027920914196076653,True,ambiguous
(4628) Laplace,4628_Laplace,9.006763644455194,9.016,38.2210293839758,30,0.1441566908629773,1.2740343127991933,0.09691000000000005,0.028995016650202585,True,halves = noise (period may be 2x too long)
(12272) Geddylee,12272_Geddylee,6.67997546437117,6.69,199.81154622985596,30,5.3715586748931965e-27,6.660384874328532,0.19306000000000012,0.03234375057857605,True,halves differ (period supported)
(856) Backlunda,856_Backlunda,12.032305227870244,12.08,3303.740129927866,30,0.0,110.12467099759553,0.30526999999999993,0.00778584810776075,True,halves differ (period supported)
(20023) Jackmegas,20023_Jackmegas,4.178970653251527,,294.2232369313951,30,3.630602468511995e-45,9.807441231046504,0.10145000000000004,0.06521182843583657,True,halves differ (period supported)
(8083) Mayeda,8083_Mayeda,13.386088427732954,11.75,78.95039737136922,30,2.793397720002873e-06,2.631679912378974,0.39982000000000006,0.02279565204787902,True,halves differ (period supported)
(351) Yrsa,351_Yrsa,13.3094418650941,13.29,1690.9789292820585,30,0.0,56.36596430940195,0.4298400000000001,0.006395671534752023,True,halves differ (period supported)
(6653) Feininger,6653_Feininger,15.66989894375355,15.674,202.88831283838923,30,1.4251310325732104e-27,6.762943761279641,0.19801999999999997,0.03464855404724191,True,halves differ (period supported)
(851) Zeissia,851_Zeissia,9.333961320527775,9.341,920.2576477284244,30,3.325702393134081e-174,30.675254924280814,0.40204000000000006,0.007381574322819004,True,halves differ (period supported)
(5510) 1988 RF7,5510_1988_RF7,53.01993937281297,3.2,248.36822956285107,30,3.1296584739269735e-36,8.278940985428369,0.37258,0.0206474922781723,True,halves differ (period supported)
(52671) 1998 DL4,52671_1998_DL4,4.162408908670454,,133.84304129771587,30,4.505358337653825e-15,4.4614347099238625,0.50942,0.016287772193961044,True,halves differ (period supported)
(36289) 2000 FP11,36289_2000_FP11,7.32405777252254,,27.588447723402826,30,0.5922356796513661,0.9196149241134275,0.043889999999999985,0.12587373150462358,False,undetermined
(42478) Inozemtseva,42478_Inozemtseva,2.7320755000256547,,60.1031624553461,30,0.0008945617788981366,2.003438748511537,0.11086999999999991,0.06998108795836853,True,halves differ (period supported)
(25453) 1999 XU11,25453_1999_XU11,18.521504506312244,18.513,253.72853906814416,30,2.885392974372843e-37,8.45761796893814,0.28841000000000006,0.027638355883163,True,halves differ (period supported)
(65127) 2002 CG63,65127_2002_CG63,10.4197820121975,,1803.115738387455,30,0.0,60.103857946248496,0.27393999999999996,0.023722791976658084,True,halves differ (period supported)
(2558) Viv,2558_Viv,4.78557888923347,4.784,83.09856688795867,30,7.016129735088724e-07,2.7699522295986223,0.36460000000000004,0.025317181853199304,True,halves differ (period supported)
(5477) Holmes,5477_Holmes,24.43495590935343,2.994,2002.4208471149686,30,0.0,66.74736157049895,0.16391999999999984,0.03403899482242742,True,halves differ (period supported)
(1039) Sonneberga,1039_Sonneberga,34.98462218265263,34.2,1836.2379882320215,30,0.0,61.207932941067384,0.48026,0.010984386580795815,True,halves differ (period supported)
(4717) Kaneko,4717_Kaneko,12.806093358005889,12.811,1104.1298229946065,30,5.01006675265586e-213,36.804327433153546,0.58169,0.00884170218083501,True,halves differ (period supported)
(1937) Locarno,1937_Locarno,111.2629353430098,111.0,178.79670587306111,30,4.225955309390845e-23,5.959890195768704,0.19496000000000002,0.017660135011025358,True,halves differ (period supported)
(19435) 1998 FN75,19435_1998_FN75,2.8539635041665585,,232.91606949176906,30,2.910309717528146e-33,7.763868983058969,0.16554999999999997,0.03331583941093686,True,halves differ (period supported)
(3110) Wagman,3110_Wagman,8.644490867587628,,130.6083938122047,30,1.6221995827403633e-14,4.35361312707349,0.10917999999999994,0.05853355961150257,True,halves differ (period supported)
(43959) 1997 CB26,43959_1997_CB26,2.5914728995038687,,210.151991015729,30,6.139045065894429e-29,7.005066367190967,0.15625,0.051133557633368354,True,halves differ (period supported)
(44919) 1999 VC31,44919_1999_VC31,19.533674608916925,32.973,622.9709408803099,30,5.142846523176098e-112,20.76569802934366,0.7914499999999999,0.010975587839501793,True,halves differ (period supported)
(2108) Otto Schmidt,2108_Otto_Schmidt,6.31011136835167,6.305,965.1668424504927,30,1.1456348951301708e-183,32.17222808168309,0.17967999999999995,0.03842120085760245,True,halves differ (period supported)
(291) Alice,291_Alice,4.316959930396167,4.313,3180.7610433138666,30,0.0,106.02536811046222,0.2095999999999999,0.010828988322559567,True,halves differ (period supported)
(91405) 1999 NB10,91405_1999_NB10,5.633294641299296,,148.13166408445352,30,1.4362604141789085e-17,4.937722136148451,0.18442999999999998,0.050902963339964274,True,halves differ (period supported)
(3764) Holmesacourt,3764_Holmesacourt,3.276249464318722,3.27618,339.5303019904302,30,3.859527315647246e-54,11.31767673301434,0.5488500000000001,0.01138033125559502,True,halves differ (period supported)
(35406) 1997 YH8,35406_1997_YH8,3.1549761541604826,,128.10319443508357,30,4.350722816441413e-14,4.270106481169452,0.10787000000000002,0.041889053321361724,True,halves differ (period supported)
(1182) Ilona,1182_Ilona,29.875449795806983,29.8553,150.33519329975488,30,5.849203836875051e-18,5.011173109991829,0.8089900000000001,0.007294691911138256,True,halves differ (period supported)
(15730) 1990 UA1,15730_1990_UA1,24.05160147436876,,1267.937623587483,30,9.312531964013696e-248,42.264587452916096,0.26503,0.0171616126063512,True,halves differ (period supported)
(6000) United Nations,6000_United_Nations,3.261690153041348,3.262,568.6907555692308,30,8.823770893351015e-101,18.95635851897436,0.48673,0.008652586054773962,True,halves differ (period supported)
(5852) Nanette,5852_Nanette,5.606741727938706,5.606,308.5053906767244,30,5.556140159941836e-48,10.28351302255748,0.34786000000000006,0.015973464816383624,True,halves differ (period supported)
(6852) Nannibignami,6852_Nannibignami,3.024982733572736,3.025,1424.121979021042,30,5.744936296653978e-281,47.47073263403474,0.5046700000000001,0.01767253468429387,True,halves differ (period supported)
(4169) Celsius,4169_Celsius,10.887402500264091,10.887,1100.4855662388197,30,2.9588301511569375e-212,36.68285220796066,0.42422000000000004,0.008726055435115588,True,halves differ (period supported)
(1344) Caubeta,1344_Caubeta,3.1226296052183566,3.12219,27.517449836540248,30,0.5959913878328507,0.9172483278846749,0.08650000000000002,0.047276503346091604,True,halves = noise (period may be 2x too long)
(5056) Rahua,5056_Rahua,124.08853973526422,123.759,121.11265918152472,30,6.638540866056137e-13,4.037088639384157,0.9053,0.011773605383361896,True,halves differ (period supported)
(1091) Spiraea,1091_Spiraea,147.6725667455935,7.01,2747.469747095446,30,0.0,91.58232490318154,0.20406999999999997,0.03517764885186751,True,halves differ (period supported)
(2336) Xinjiang,2336_Xinjiang,168.38139198784697,37.2993,402.4837441697509,30,8.801524400023335e-67,13.416124805658363,0.5772100000000001,0.017022870373549222,True,halves differ (period supported)
(24561) 4646 P-L,24561_4646_P_L,13.455530948582645,,78.81946093171892,30,2.9162846383711083e-06,2.627315364390631,0.30016999999999994,0.027247827957339252,True,halves differ (period supported)
(2086) Newell,2086_Newell,77.88005672140932,78.2,442.219416615423,30,7.684964526481321e-75,14.740647220514099,0.75659,0.01000945548146516,True,halves differ (period supported)
(10685) Kharkivuniver,10685_Kharkivuniver,4.050378017225303,4.04987,562.7769468505965,30,1.4672288763482792e-99,18.759231561686548,0.5083399999999999,0.011723855041267156,True,halves differ (period supported)
(121794) 2000 AD124,121794_2000_AD124,3.761547874570696,,55.18408031927565,30,0.0033834544203004517,1.839469343975855,0.18730999999999998,0.04729582906696957,True,ambiguous
(21022) Ike,21022_Ike,7.555125600083624,7.55,280.7490176873618,30,1.595905919292038e-42,9.358300589578727,0.25314000000000003,0.02893198344586359,True,halves differ (period supported)
(2219) Mannucci,2219_Mannucci,27.47436496234579,27.47,95083.39435563904,30,0.0,3169.4464785213013,0.44469000000000003,0.006792897879236947,True,halves differ (period supported)
(2351) O'Higgins,2351_O_Higgins,4.351058963929164,4.7889,181.43114187158525,30,1.3856776094554955e-23,6.047704729052842,0.3783199999999999,0.02166495103150125,True,halves differ (period supported)
(35318) 1997 BD1,35318_1997_BD1,2.6024668380899465,,95.74844385810759,30,8.607041767245349e-09,3.191614795270253,0.12667000000000006,0.07057759961557883,True,halves differ (period supported)
(3937) Bretagnon,3937_Bretagnon,263.04162285808013,9.96595,964.4612256271625,30,1.61373319655206e-183,32.14870752090542,0.09373000000000009,0.050684248433191866,True,halves differ (period supported)
(3169) Ostro,3169_Ostro,6.50714519828554,6.503,373.8897437264925,30,5.105758775253342e-61,12.46299145754975,0.6827099999999999,0.0061175471996127925,True,halves differ (period supported)
(4119) Miles,4119_Miles,23.785710388507145,1.43,198.889111634497,30,7.990800198370302e-27,6.629637054483234,0.10421000000000002,0.06312757965645863,True,halves differ (period supported)
(553) Kundry,553_Kundry,12.607631822483704,12.605,2267.743247888819,30,0.0,75.59144159629396,0.5369900000000001,0.007142421495691555,True,halves differ (period supported)
(7765) 1991 AD,7765_1991_AD,2.5916889046239353,,155.1382293269927,30,8.173191975208336e-19,5.171274310899757,0.13126000000000004,0.04597746355084115,True,halves differ (period supported)
(2993) Wendy,2993_Wendy,4.408713268673955,4.456,608.1004577824973,30,6.221427980920193e-109,20.270015259416578,0.60806,0.009953903154399726,True,halves differ (period supported)
(92093) 1999 XD29,92093_1999_XD29,39.61026001724901,,52.2726286227214,30,0.007117130033585587,1.7424209540907134,0.12064999999999992,0.08791945805210725,True,ambiguous
(1298) Nocturna,1298_Nocturna,64.4931929155297,34.8,610.0899849643977,30,2.4080294305013274e-109,20.33633283214659,0.20009,0.018503356545473956,True,halves differ (period supported)
(1752) van Herk,1752_van_Herk,88.52447515414298,88.45,931.9105420376002,30,1.1690335608121539e-176,31.063684734586673,0.48097999999999996,0.012230149315442534,True,halves differ (period supported)
(15024) 1998 TB,15024_1998_TB,2.470299706896109,,65.94811392217785,30,0.00016567873032672316,2.198270464072595,0.18919000000000008,0.04366121714423294,True,halves differ (period supported)
(4541) Mizuno,4541_Mizuno,29.678144087688366,2.82784,692.0959287330002,30,2.1810173022759416e-126,23.069864291100007,0.09794999999999998,0.05471846578545869,True,halves differ (period supported)
(2591) Dworetsky,2591_Dworetsky,12.56159688681921,12.77,842.5728195048656,30,7.1771818126899675e-158,28.085760650162186,0.16160999999999992,0.03429852380077368,True,halves differ (period supported)
(10742) 1988 VK2,10742_1988_VK2,3.729400895680595,,57.756279821314415,30,0.0017061259673097845,1.9252093273771471,0.0827699999999999,0.07388641363373412,True,ambiguous
(2853) Harvill,2853_Harvill,6.3030152635910195,6.3,474.5799469928749,30,1.9322635240141072e-81,15.819331566429163,0.58866,0.01332841383039542,True,halves differ (period supported)
(22108) 2000 PD,22108_2000_PD,3.2142925273964815,3.21496,125.93220015152696,30,1.0187358049228606e-13,4.197740005050899,0.3705400000000001,0.024295491925577565,True,halves differ (period supported)
(11943) Davidhartley,11943_Davidhartley,4.656857227864588,,710.059705134844,30,3.919354002608551e-130,23.66865683782813,0.28278000000000003,0.033470478096630264,True,halves differ (period supported)
(257) Silesia,257_Silesia,15.706233065170412,15.7095,3558.1680315370995,30,0.0,118.60560105123665,0.3874899999999999,0.0075985313786612,True,halves differ (period supported)
(6291) Renzetti,6291_Renzetti,4.3638704345043084,,126.25713049335235,30,8.971551066315593e-14,4.208571016445078,0.17515000000000003,0.03572685790337484,True,halves differ (period supported)
(9153) Chikurinji,9153_Chikurinji,2.850432141739944,,37.41852568309865,30,0.16525638996599376,1.2472841894366218,0.14381,0.05391490473592586,True,halves = noise (period may be 2x too long)
(24605) Tsykalyuk,24605_Tsykalyuk,16.56545012760833,,165.031740727996,30,1.3627784424352284e-20,5.501058024266533,0.26525999999999994,0.032308457840278644,True,halves differ (period supported)
(4763) Ride,4763_Ride,91.42552537668692,,150.65137275493933,30,5.140585707743578e-18,5.021712425164645,0.26342999999999994,0.024835001253548313,True,halves differ (period supported)
(5250) Jas,5250_Jas,39.218238068125146,,75.61045810267413,30,8.28197530107045e-06,2.520348603422471,0.1271000000000001,0.06081806543743472,True,halves differ (period supported)
(36198) 1999 TF92,36198_1999_TF92,10.678276806546126,10.643,82.89893150437983,30,7.504230182931655e-07,2.763297716812661,0.2534399999999999,0.03398577021907041,True,halves differ (period supported)
(71126) 1999 XU174,71126_1999_XU174,13.816375347126389,,189.33995623685962,30,4.791895803063067e-25,6.311331874561987,0.15535,0.05762521114373766,True,halves differ (period supported)
(5452) 1937 NN,5452_1937_NN,3.2562476920513017,3.2562,506.6154418551249,30,5.310197781615458e-88,16.88718139517083,0.37532999999999994,0.02235967881126853,True,halves differ (period supported)
